"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 13:00:11.8",111868635,1.3875,-0.335,0.35625,659.4916,9.603929,28.5235,100.1938,0
"2012-06-07 13:00:11.85",111868636,1.54225,-0.4145,0.3755,659.7346,9.572333,28.51834,100.1938,0
"2012-06-07 13:00:11.9",111868637,1.51,-0.58125,0.79875,659.9537,9.551815,28.48193,100.1938,0
"2012-06-07 13:00:11.95",111868638,1.388,-0.67175,0.64875,660.0019,9.54832,28.46634,100.1744,0
"2012-06-07 13:00:12",111868639,1.413,-0.60425,0.601,660.0363,9.540789,28.56857,100.1938,0
"2012-06-07 13:00:12.05",111868640,1.58775,-0.3465,0.518,660.1309,9.513756,28.4646,100.1938,0
"2012-06-07 13:00:12.1",111868641,1.75,-0.2805,0.2385,660.36,9.483697,28.46634,100.1938,0
"2012-06-07 13:00:12.15",111868642,1.4915,-0.24975,0.21075,660.6862,9.450558,28.44208,100.1938,0
"2012-06-07 13:00:12.2",111868643,1.478,-0.359,0.217,660.9272,9.419808,28.39011,100.1938,0
"2012-06-07 13:00:12.25",111868644,1.457,-0.18175,0.16175,660.9855,9.414322,28.39362,100.1938,0
"2012-06-07 13:00:12.3",111868645,1.4715,-0.2815,0.02825,660.9492,9.411882,28.3797,100.1938,0
"2012-06-07 13:00:12.35",111868646,1.415,0.0325,0.33125,660.9145,9.410681,28.36758,100.2198,0
"2012-06-07 13:00:12.4",111868647,1.3615,-0.03875,0.06825,660.9842,9.409086,28.43341,100.1938,0
"2012-06-07 13:00:12.45",111868648,1.275,-0.157,0.0415,660.9555,9.417941,28.41263,100.2198,0
"2012-06-07 13:00:12.5",111868649,1.15075,-0.12475,-0.15575,660.7456,9.444057,28.40921,100.1938,0
"2012-06-07 13:00:12.55",111868650,1.74225,-0.53975,-0.29125,660.8304,9.437137,28.56165,100.1678,0
"2012-06-07 13:00:12.6",111868651,2.005,-0.3945,-0.03275,661.0066,9.417021,28.46979,100.1581,0
"2012-06-07 13:00:12.65",111868652,1.3965,-0.38675,-0.00225,660.922,9.430424,28.50272,100.1581,0
"2012-06-07 13:00:12.7",111868653,1.59925,-0.53125,0.083,660.8527,9.454961,28.45078,100.1581,0
"2012-06-07 13:00:12.75",111868654,1.46725,-0.5155,0.154,660.9886,9.435463,28.50449,100.1581,0
"2012-06-07 13:00:12.8",111868655,1.50575,-0.34325,0.251,661.5622,9.348052,28.42999,100.1581,0
"2012-06-07 13:00:12.85",111868656,1.42525,-0.4885,0.07775,663.0589,9.143237,28.31387,100.1581,0
"2012-06-07 13:00:12.9",111868657,1.4415,-0.4455,-0.08325,664.4631,8.954142,28.23941,100.1678,0
"2012-06-07 13:00:12.95",111868658,1.33225,-0.2865,-0.2415,665.1937,8.86232,27.92947,100.1581,0
"2012-06-07 13:00:13",111868659,1.4525,-0.2195,-0.156,665.2972,8.8477,27.89136,100.1581,0
"2012-06-07 13:00:13.05",111868660,1.285,-0.15975,-0.1065,665.3127,8.842158,27.87061,100.1581,0
"2012-06-07 13:00:13.1",111868661,1.24875,-0.3375,-0.182,665.3508,8.826198,27.86713,100.1581,0
"2012-06-07 13:00:13.15",111868662,1.4525,-0.268,0.0265,665.6915,8.768715,27.91388,100.1581,0
"2012-06-07 13:00:13.2",111868663,1.479,-0.37625,-0.114,665.9656,8.734139,27.85846,100.1581,0
"2012-06-07 13:00:13.25",111868664,1.48025,-0.341,-0.10525,665.8187,8.752923,27.83771,100.1581,0
"2012-06-07 13:00:13.3",111868665,1.64975,-0.429,0.08325,665.5667,8.783063,27.94849,100.2198,0
"2012-06-07 13:00:13.35",111868666,1.47025,-0.41825,0.09275001,665.0673,8.854809,28.01425,100.1938,0
"2012-06-07 13:00:13.4",111868667,1.6815,-0.53125,0.08750001,663.3967,9.095032,28.01947,100.1938,0
"2012-06-07 13:00:13.45",111868668,1.7985,-0.64325,0.2115,661.4407,9.363407,28.12338,100.1938,0
"2012-06-07 13:00:13.5",111868669,1.54225,-0.35075,0.34175,660.2739,9.512657,28.4057,100.1938,0
"2012-06-07 13:00:13.55",111868670,1.62725,-0.4455,0.451,660.2814,9.509407,28.54086,100.1938,0
"2012-06-07 13:00:13.6",111868671,1.6375,-0.37975,0.443,660.957,9.417316,28.53394,100.1938,0
"2012-06-07 13:00:13.65",111868672,1.5465,-0.358,0.18375,661.8379,9.294524,28.27057,100.1938,0
"2012-06-07 13:00:13.7",111868673,1.196,-0.379,0.19525,662.2136,9.243844,28.3624,100.2101,0
"2012-06-07 13:00:13.75",111868674,0.87475,0.0635,0.06,662.4027,9.221413,28.29135,100.1581,0
"2012-06-07 13:00:13.8",111868675,1.18125,-0.22775,0.3795,661.4219,9.357183,28.31042,100.1744,0
"2012-06-07 13:00:13.85",111868676,1.06675,-0.1685,0.637,660.2439,9.518406,28.39877,100.1938,0
"2012-06-07 13:00:13.9",111868677,1.10875,-0.28675,0.8190001,660.0834,9.535836,28.58075,100.1678,0
"2012-06-07 13:00:13.95",111868678,1.047,-0.357,0.81975,659.7338,9.572247,28.52701,100.1841,0
"2012-06-07 13:00:14",111868679,1.366,-0.40775,0.66575,657.9596,9.789645,28.56512,100.1841,0
"2012-06-07 13:00:14.05",111868680,1.50325,-0.28975,0.63025,656.071,10.00786,28.67947,100.1841,0
"2012-06-07 13:00:14.1",111868681,1.18425,-0.3965,0.81775,656.1887,9.981089,28.79391,100.1841,0
"2012-06-07 13:00:14.15",111868682,1.07675,-0.64,0.7887501,656.8894,9.898185,28.74365,100.1841,0
"2012-06-07 13:00:14.2",111868683,1.496,-0.505,0.6555001,656.9579,9.896973,28.86847,100.1841,0
"2012-06-07 13:00:14.25",111868684,1.79825,-0.42775,0.7287501,657.0342,9.897905,28.76794,100.1841,0
"2012-06-07 13:00:14.3",111868685,2.06225,-0.52375,0.73325,657.1966,9.896998,28.72455,100.1841,0
"2012-06-07 13:00:14.35",111868686,2.1025,-0.49675,0.7615001,657.1003,9.899552,28.79047,100.1841,0
"2012-06-07 13:00:14.4",111868687,2.0615,-0.317,0.9217501,658.078,9.759613,28.7818,100.1841,0
"2012-06-07 13:00:14.45",111868688,2.081,-0.51125,0.77675,660.005,9.523352,28.81995,100.1841,0
"2012-06-07 13:00:14.5",111868689,2.0215,-0.494,0.832,660.8462,9.42166,28.66046,100.1841,0
"2012-06-07 13:00:14.55",111868690,2.12225,-0.723,0.809,662.3819,9.223979,28.23941,100.1841,0
"2012-06-07 13:00:14.6",111868691,1.86875,-0.88525,0.43175,664.1726,8.982744,28.05411,100.1841,0
"2012-06-07 13:00:14.65",111868692,2.2135,-0.7902501,0.5145,664.8015,8.893464,27.9364,100.1841,0
"2012-06-07 13:00:14.7",111868693,2.3505,-0.8800001,0.599,665.3442,8.829851,27.83252,100.1841,0
"2012-06-07 13:00:14.75",111868694,2.24625,-0.81925,0.6875001,665.5484,8.800715,27.86539,100.1841,0
"2012-06-07 13:00:14.8",111868695,2.0195,-0.8835,0.86225,665.585,8.782639,27.85156,100.1938,0
"2012-06-07 13:00:14.85",111868696,1.903,-0.622,0.49075,665.7729,8.757753,27.84811,100.1938,0
"2012-06-07 13:00:14.9",111868697,2.1645,-0.0855,0.146,665.9352,8.745069,27.84637,100.1938,0
"2012-06-07 13:00:14.95",111868698,2.11475,0.172,0.17625,665.9362,8.744709,27.83252,100.1938,0
"2012-06-07 13:00:15",111868699,2.28125,-0.22125,0.256,665.8649,8.746218,27.81696,100.1938,0
"2012-06-07 13:00:15.05",111868700,2.063,-0.3,-0.05525,665.9124,8.740596,27.8187,100.1938,0
"2012-06-07 13:00:15.1",111868701,1.578,-0.7130001,-0.45725,666.0029,8.736122,27.86713,100.2198,0
"2012-06-07 13:00:15.15",111868702,1.3615,-0.338,-0.68,665.8568,8.744799,27.85678,100.1841,0
"2012-06-07 13:00:15.2",111868703,1.223,-0.52325,-0.8767501,665.7899,8.754555,27.87927,100.1938,0
"2012-06-07 13:00:15.25",111868704,0.867,-0.8295,-0.9485,665.712,8.768552,27.86713,100.1938,0
"2012-06-07 13:00:15.3",111868705,1.775,-0.86075,-0.3675,665.7601,8.769468,27.76154,100.1938,0
"2012-06-07 13:00:15.35",111868706,1.3855,-0.9635,-0.42025,665.8569,8.766374,27.89655,100.1938,0
"2012-06-07 13:00:15.4",111868707,1.119,-0.654,-0.45325,665.778,8.772079,27.86713,100.1938,0
"2012-06-07 13:00:15.45",111868708,1.137,-0.527,-0.343,665.6993,8.769339,27.88965,100.1938,0
"2012-06-07 13:00:15.5",111868709,0.966,-0.3745,-0.56825,665.7051,8.76246,27.87579,100.1938,0
"2012-06-07 13:00:15.55",111868710,1.066,-0.507,-0.69525,665.6901,8.760842,27.88272,100.1938,0
"2012-06-07 13:00:15.6",111868711,0.9485,-0.555,-0.674,665.5069,8.775684,27.87228,100.1678,0
"2012-06-07 13:00:15.65",111868712,0.6935,-0.71,-1.08725,664.954,8.83588,27.90521,100.1938,0
"2012-06-07 13:00:15.7",111868713,0.46875,-1.13775,-1.24825,664.4487,8.908875,27.94849,100.1938,0
"2012-06-07 13:00:15.75",111868714,0.50675,-0.75275,-1.5575,664.4587,8.926737,27.99698,100.1938,0
"2012-06-07 13:00:15.8",111868715,0.38675,-0.9877501,-1.7115,664.7016,8.91186,27.9364,100.1938,0
"2012-06-07 13:00:15.85",111868716,1.14525,-0.7320001,-1.497,664.6571,8.920219,27.96582,100.1938,0
"2012-06-07 13:00:15.9",111868717,0.6475,-0.7585,-1.08225,664.4532,8.951926,27.98138,100.1938,0
"2012-06-07 13:00:15.95",111868718,0.8570001,-0.83925,-1.4365,664.4304,8.956189,28.02817,100.1938,0
"2012-06-07 13:00:16",111868719,1.044,-0.8150001,-1.58225,664.6848,8.917799,28.00732,100.1938,0
"2012-06-07 13:00:16.05",111868720,0.9390001,-0.6702501,-1.506,664.9047,8.887682,27.99008,100.1938,0
"2012-06-07 13:00:16.1",111868721,0.8155,-0.5872501,-1.62075,664.7255,8.909433,27.96231,100.1938,0
"2012-06-07 13:00:16.15",111868722,1.136,-0.28075,-1.55275,664.6499,8.913199,27.97101,100.1938,0
"2012-06-07 13:00:16.2",111868723,1.0605,-0.455,-1.4365,664.7239,8.882929,27.96408,100.1841,0
"2012-06-07 13:00:16.25",111868724,0.9382501,-0.68875,-1.01275,664.6097,8.873601,27.93982,100.1841,0
"2012-06-07 13:00:16.3",111868725,0.8890001,-0.57175,-0.88125,664.698,8.867401,27.9433,100.1841,0
"2012-06-07 13:00:16.35",111868726,0.66175,-0.57525,-0.9252501,664.9374,8.860656,27.93463,100.1841,0
"2012-06-07 13:00:16.4",111868727,0.7105001,-0.7385001,-0.7550001,664.9655,8.86521,28.01425,100.1841,0
"2012-06-07 13:00:16.45",111868728,0.6900001,-0.86775,-0.91225,664.9902,8.852589,27.93811,100.1841,0
"2012-06-07 13:00:16.5",111868729,0.8395001,-0.83925,-0.5875,664.9988,8.834223,27.91214,100.1938,0
"2012-06-07 13:00:16.55",111868730,0.803,-1.10575,-0.5695,664.8054,8.852472,27.96582,100.1938,0
"2012-06-07 13:00:16.6",111868731,0.37875,-1.40325,-0.66725,664.4727,8.883964,27.89828,100.1938,0
"2012-06-07 13:00:16.65",111868732,0.70625,-1.2075,-0.56275,664.5405,8.864828,27.93811,100.1938,0
"2012-06-07 13:00:16.7",111868733,0.501,-0.98825,-0.4635,664.7214,8.839335,27.9537,100.1938,0
"2012-06-07 13:00:16.75",111868734,0.5465,-1.1175,-0.2785,664.8779,8.845809,27.91214,100.1938,0
"2012-06-07 13:00:16.8",111868735,0.56575,-1.086,-0.436,665.0154,8.852922,27.90002,100.1938,0
"2012-06-07 13:00:16.85",111868736,1.08125,-1.228,-0.5655,665.1342,8.842314,27.90872,100.1938,0
"2012-06-07 13:00:16.9",111868737,0.98075,-0.94525,-0.48975,665.2073,8.838125,27.91214,100.1938,0
"2012-06-07 13:00:16.95",111868738,0.8745,-0.901,-0.5895,665.1426,8.849299,27.92429,100.1938,0
"2012-06-07 13:00:17",111868739,0.86575,-1.1115,-0.60975,665.0379,8.866019,27.92255,100.1938,0
"2012-06-07 13:00:17.05",111868740,0.9235001,-1.18075,-0.60075,665.0803,8.850134,27.96063,100.1938,0
"2012-06-07 13:00:17.1",111868741,0.9902501,-1.2065,-0.57525,665.1799,8.832368,27.91733,100.1938,0
"2012-06-07 13:00:17.15",111868742,0.8610001,-0.83175,-0.8185,665.1238,8.836016,27.97791,100.1938,0
"2012-06-07 13:00:17.2",111868743,0.82625,-0.9960001,-0.756,665.1143,8.832616,27.95023,100.1938,0
"2012-06-07 13:00:17.25",111868744,0.79,-1.06275,-0.6357501,665.2387,8.820702,27.87927,100.1938,0
"2012-06-07 13:00:17.3",111868745,0.915,-1.081,-0.693,665.2158,8.812494,27.91214,100.1938,0
"2012-06-07 13:00:17.35",111868746,0.8700001,-1.05375,-0.668,665.2428,8.810348,27.90872,100.1938,0
"2012-06-07 13:00:17.4",111868747,0.93375,-0.9995,-0.6975001,665.4166,8.80908,27.91904,100.1938,0
"2012-06-07 13:00:17.45",111868748,0.9817501,-0.998,-0.65925,665.4456,8.814564,27.92081,100.1938,0
"2012-06-07 13:00:17.5",111868749,0.9992501,-0.9965001,-0.6175,665.3364,8.825865,27.91388,100.1581,0
"2012-06-07 13:00:17.55",111868750,0.8512501,-0.8795,-0.49575,665.2294,8.831568,27.91388,100.1581,0
"2012-06-07 13:00:17.6",111868751,0.8100001,-0.75625,-0.42,665.2283,8.831388,27.94678,100.1581,0
"2012-06-07 13:00:17.65",111868752,0.89425,-0.90275,-0.423,665.2026,8.838936,27.91733,100.1581,0
"2012-06-07 13:00:17.7",111868753,0.7495,-0.9285001,-0.41225,665.1525,8.853509,27.92429,100.1581,0
"2012-06-07 13:00:17.75",111868754,0.9310001,-0.82025,-0.44025,665.2386,8.854207,27.89313,100.1581,0
"2012-06-07 13:00:17.8",111868755,0.9407501,-0.75225,-0.4355,665.3868,8.839304,27.93121,100.1581,0
"2012-06-07 13:00:17.85",111868756,0.8420001,-0.87525,-0.3885,665.3984,8.828921,27.94678,100.1581,0
"2012-06-07 13:00:17.9",111868757,0.8832501,-0.76025,-0.41375,665.3872,8.821936,27.93289,100.1581,0
"2012-06-07 13:00:17.95",111868758,0.975,-0.78525,-0.42825,665.5223,8.799562,27.91214,100.1581,0
"2012-06-07 13:00:18",111868759,1.06425,-0.74875,-0.29775,665.7709,8.774549,27.85678,100.1581,0
"2012-06-07 13:00:18.05",111868760,1.097,-0.72925,-0.1445,665.8575,8.76516,27.82385,100.1581,0
"2012-06-07 13:00:18.1",111868761,1.2185,-0.5732501,-0.11875,665.87,8.759414,27.86713,100.1581,0
"2012-06-07 13:00:18.15",111868762,1.0395,-0.3075,-0.10975,665.8806,8.752944,27.87405,100.1581,0
"2012-06-07 13:00:18.2",111868763,1.056,-0.5485,0.13,665.966,8.738971,27.84119,100.1581,0
"2012-06-07 13:00:18.25",111868764,1.08875,-0.5905001,0.00325,665.9193,8.732305,27.84119,100.1581,0
"2012-06-07 13:00:18.3",111868765,1.28475,-0.50575,0.36525,665.6752,8.756824,27.75638,100.1841,0
"2012-06-07 13:00:18.35",111868766,0.8257501,-0.72025,0.54075,665.4422,8.78721,27.78754,100.1938,0
"2012-06-07 13:00:18.4",111868767,0.7952501,-1.0265,0.5225,665.3568,8.794176,27.89313,100.1938,0
"2012-06-07 13:00:18.45",111868768,0.97,-1.2185,0.2665,665.369,8.796783,27.90521,100.1938,0
"2012-06-07 13:00:18.5",111868769,0.9805,-1.21975,0.211,665.3015,8.790674,27.88788,100.1938,0
"2012-06-07 13:00:18.55",111868770,1.06675,-1.3735,0.1075,665.2873,8.776189,27.83252,100.1938,0
"2012-06-07 13:00:18.6",111868771,0.91425,-1.2825,0.1685,665.2915,8.776176,27.88443,100.1938,0
"2012-06-07 13:00:18.65",111868772,0.7665001,-1.3105,-0.0355,664.6957,8.86251,27.86887,100.1938,0
"2012-06-07 13:00:18.7",111868773,0.9622501,-1.35275,-0.1685,664.1039,8.954872,27.93121,100.1938,0
"2012-06-07 13:00:18.75",111868774,0.7295001,-1.4095,-0.303,664.3152,8.950987,27.90695,100.1938,0
"2012-06-07 13:00:18.8",111868775,0.8425,-1.37,-0.34275,664.415,8.936928,27.97101,100.1938,0
"2012-06-07 13:00:18.85",111868776,1.139,-1.32575,-0.39875,664.0995,8.963214,27.98831,100.1938,0
"2012-06-07 13:00:18.9",111868777,0.9795001,-1.43025,-0.494,663.9088,8.985518,27.9537,100.1938,0
"2012-06-07 13:00:18.95",111868778,1.23475,-1.47225,-0.3415,663.796,9.009299,27.9935,100.1938,0
"2012-06-07 13:00:19",111868779,0.9025,-1.38475,-0.13925,663.5693,9.040175,27.99872,100.1938,0
"2012-06-07 13:00:19.05",111868780,1.0885,-1.298,-0.111,663.6602,9.014182,28.06451,100.1938,0
"2012-06-07 13:00:19.1",111868781,0.9210001,-1.24525,-0.12525,663.9439,8.967469,28.26538,100.1938,0
"2012-06-07 13:00:19.15",111868782,0.9275001,-1.12125,-0.1815,663.5502,9.020498,28.31042,100.1938,0
"2012-06-07 13:00:19.2",111868783,0.8462501,-1.4775,-0.29225,662.632,9.166114,28.27927,100.1938,0
"2012-06-07 13:00:19.25",111868784,0.77075,-1.4615,-0.26225,661.9739,9.269257,28.22211,100.1938,0
"2012-06-07 13:00:19.3",111868785,0.6645001,-1.4295,-0.33475,661.9186,9.256204,28.23941,100.1938,0
"2012-06-07 13:00:19.35",111868786,0.6760001,-1.494,-0.45825,662.0401,9.230189,28.35025,100.1938,0
"2012-06-07 13:00:19.4",111868787,0.74325,-1.5815,-0.4775,661.376,9.339955,28.35025,100.1938,0
"2012-06-07 13:00:19.45",111868788,0.59125,-1.70375,-0.474,659.8022,9.575804,28.6951,100.1938,0
"2012-06-07 13:00:19.5",111868789,0.54825,-1.628,-0.60425,658.6962,9.729775,28.48022,100.1938,0
"2012-06-07 13:00:19.55",111868790,0.43925,-1.62675,-0.61975,658.2493,9.789926,28.57724,100.1938,0
"2012-06-07 13:00:19.6",111868791,0.44575,-1.50025,-0.6735001,657.5947,9.886705,28.66913,100.1938,0
"2012-06-07 13:00:19.65",111868792,0.4045,-1.352,-0.73375,657.2155,9.948392,28.57901,100.1938,0
"2012-06-07 13:00:19.7",111868793,0.29275,-1.441,-0.7180001,657.6962,9.880094,28.56339,100.1938,0
"2012-06-07 13:00:19.75",111868794,0.15925,-1.2805,-0.84025,657.2734,9.926275,28.64484,100.1938,0
"2012-06-07 13:00:19.8",111868795,0.78075,-1.4425,-1.12475,656.5249,10.02071,28.6188,100.1938,0
"2012-06-07 13:00:19.85",111868796,0.8725001,-1.50975,-0.89425,657.3784,9.900123,28.50967,100.1938,0
"2012-06-07 13:00:19.9",111868797,0.6125,-1.36125,-0.5642501,658.6254,9.714445,28.70203,100.1938,0
"2012-06-07 13:00:19.95",111868798,0.549,-1.29925,-0.7845001,658.7747,9.684292,28.73325,100.1938,0
"2012-06-07 13:00:20",111868799,1.176,-1.31225,-0.81525,658.3136,9.731099,28.53912,100.1938,0
"2012-06-07 13:00:20.05",111868800,1.1195,-0.95775,-0.74625,657.869,9.776153,28.54605,100.1938,0
"2012-06-07 13:00:20.1",111868801,0.9712501,-1.14275,-0.42775,657.45,9.839554,28.62405,100.1938,0
"2012-06-07 13:00:20.15",111868802,1.1165,-1.1625,-0.449,656.9607,9.912395,28.65695,100.1938,0
"2012-06-07 13:00:20.2",111868803,0.9125,-0.73425,-0.3285,656.6819,9.959632,28.63965,100.1938,0
"2012-06-07 13:00:20.25",111868804,0.9485,-1.218,-0.07650001,656.4661,10.00068,28.6431,100.1938,0
"2012-06-07 13:00:20.3",111868805,0.45,-0.9620001,0.13525,656.2644,10.02092,28.71939,100.1938,0
"2012-06-07 13:00:20.35",111868806,0.4195,-0.869,0.15375,656.1619,10.0358,28.66562,100.1938,0
"2012-06-07 13:00:20.4",111868807,0.78525,-1.14725,0.22675,655.9186,10.09184,28.77655,100.1938,0
"2012-06-07 13:00:20.45",111868808,0.57125,-1.3905,0.14225,656.3687,10.03249,28.76962,100.1938,0
"2012-06-07 13:00:20.5",111868809,0.2235,-1.5435,0.055,657.8742,9.81045,28.6951,100.1938,0
"2012-06-07 13:00:20.55",111868810,0.0045,-1.45675,0.04925,658.623,9.700438,28.74365,100.1938,0
"2012-06-07 13:00:20.6",111868811,0.1525,-1.636,-0.3035,659.2457,9.617602,28.52008,100.1938,0
"2012-06-07 13:00:20.65",111868812,1.034,-1.062,-0.61175,660.5128,9.457197,28.45425,100.1938,0
"2012-06-07 13:00:20.7",111868813,1.04775,-1.50075,-0.6192501,661.1046,9.372991,28.4213,100.1938,0
"2012-06-07 13:00:20.75",111868814,1.683,-1.57075,-0.62375,661.0891,9.355137,28.33469,100.1938,0
"2012-06-07 13:00:20.8",111868815,1.513,-0.9435,-0.381,661.0031,9.348069,28.42648,100.1938,0
"2012-06-07 13:00:20.85",111868816,0.8505,-1.4265,-0.8495001,660.5215,9.417602,28.40396,100.1938,0
"2012-06-07 13:00:20.9",111868817,1.10625,-1.32475,-0.7747501,659.3939,9.586255,28.32428,100.1938,0
"2012-06-07 13:00:20.95",111868818,0.7835,-1.50175,-0.7887501,658.7025,9.679916,28.36758,100.1938,0
"2012-06-07 13:00:21",111868819,0.8805,-1.275,-0.7887501,658.8855,9.661035,28.41437,100.1938,0
"2012-06-07 13:00:21.05",111868820,0.798,-1.27,-0.65975,659.2595,9.620931,28.43341,100.1938,0
"2012-06-07 13:00:21.1",111868821,0.562,-1.265,-0.41625,659.3338,9.602255,28.38495,100.1938,0
"2012-06-07 13:00:21.15",111868822,0.41,-0.98125,-0.25175,659.3894,9.585326,28.42822,100.1938,0
"2012-06-07 13:00:21.2",111868823,0.31875,-0.9535,-0.34725,659.3992,9.58603,28.45425,100.1321,0
"2012-06-07 13:00:21.25",111868824,0.085,-0.6375,-0.334,659.3988,9.588706,28.42999,100.1938,0
"2012-06-07 13:00:21.3",111868825,0.9875001,-0.538,-0.1025,659.6328,9.56334,28.47678,100.1484,0
"2012-06-07 13:00:21.35",111868826,0.872,-0.08750001,-0.014,659.8325,9.559479,28.41782,100.1484,0
"2012-06-07 13:00:21.4",111868827,0.671,-0.1135,0.249,659.0814,9.690329,28.44901,100.1484,0
"2012-06-07 13:00:21.45",111868828,0.80825,-0.1485,0.52525,657.6198,9.910324,28.62057,100.1484,0
"2012-06-07 13:00:21.5",111868829,0.77425,-0.01175,0.6620001,657.2717,9.950908,28.75925,100.1484,0
"2012-06-07 13:00:21.55",111868830,0.831,-0.086,0.683,657.5381,9.912357,28.80954,100.1484,0
"2012-06-07 13:00:21.6",111868831,0.7115,-0.247,0.81625,658.1021,9.815578,28.7662,100.1484,0
"2012-06-07 13:00:21.65",111868832,0.67425,-0.33525,0.8865001,658.2906,9.763772,28.75403,100.1484,0
"2012-06-07 13:00:21.7",111868833,0.59975,-0.461,0.9265,658.1808,9.779835,28.86502,100.1484,0
"2012-06-07 13:00:21.75",111868834,0.256,-0.77175,0.989,658.5141,9.737631,28.55298,100.1484,0
"2012-06-07 13:00:21.8",111868835,0.1875,-0.85625,0.932,659.2507,9.634531,28.59109,100.1484,0
"2012-06-07 13:00:21.85",111868836,0.29475,-0.80825,0.9967501,660.3647,9.474214,28.55646,100.1484,0
"2012-06-07 13:00:21.9",111868837,0.06675,-1.063,1.03475,660.6111,9.429087,28.47327,100.1484,0
"2012-06-07 13:00:21.95",111868838,-0.071,-0.74575,1.10975,660.2159,9.48354,28.38495,100.1484,0
"2012-06-07 13:00:22",111868839,0.3285,-1.04225,1.179,659.4371,9.584733,28.45248,100.1484,0
"2012-06-07 13:00:22.05",111868840,1.00375,-0.52225,1.19975,658.4842,9.70242,28.4646,100.1484,0
"2012-06-07 13:00:22.1",111868841,0.77275,-0.14875,1.246,658.0803,9.747121,28.45248,100.1484,0
"2012-06-07 13:00:22.15",111868842,0.5875,0.2325,1.3055,658.2994,9.71413,28.45767,100.1484,0
"2012-06-07 13:00:22.2",111868843,0.475,-0.47175,1.1495,658.1255,9.73363,28.50967,100.1484,0
"2012-06-07 13:00:22.25",111868844,0.6795,-0.1195,1.0065,657.9958,9.755314,28.54605,100.1484,0
"2012-06-07 13:00:22.3",111868845,0.10725,-0.12775,1.119,658.5671,9.69826,28.5426,100.1484,0
"2012-06-07 13:00:22.35",111868846,0.133,-0.04125,1.01125,658.7574,9.679838,28.57379,100.1484,0
"2012-06-07 13:00:22.4",111868847,0.19775,0.04375,1.00275,659.1753,9.631336,28.57379,100.1938,0
"2012-06-07 13:00:22.45",111868848,0.10975,-0.22,0.57375,660.2417,9.492828,28.52527,100.1938,0
"2012-06-07 13:00:22.5",111868849,0.94675,0.0515,0.9292501,660.8181,9.402558,28.41437,100.1938,0
"2012-06-07 13:00:22.55",111868850,1.14525,-0.13425,0.77825,660.3539,9.454569,28.40921,100.1938,0
"2012-06-07 13:00:22.6",111868851,1.09875,-0.10275,0.725,659.7421,9.545397,28.30176,100.1841,0
"2012-06-07 13:00:22.65",111868852,1.31325,-0.57975,0.89525,659.4852,9.566313,28.36758,100.1484,0
"2012-06-07 13:00:22.7",111868853,1.5255,-0.7315,1.231,659.0505,9.605427,28.41611,100.1484,0
"2012-06-07 13:00:22.75",111868854,1.441,-0.19,1.33425,658.5951,9.666141,28.27057,100.1484,0
"2012-06-07 13:00:22.8",111868855,0.68575,0.166,1.15625,658.702,9.667192,28.45248,100.1484,0
"2012-06-07 13:00:22.85",111868856,0.296,-0.39475,1.421,659.0944,9.643795,28.42303,100.1484,0
"2012-06-07 13:00:22.9",111868857,-0.12275,-1.047,1.2855,659.2523,9.637316,28.51315,100.1938,0
"2012-06-07 13:00:22.95",111868858,-0.316,-1.2795,1.099,659.3292,9.638,28.50967,100.2198,0
"2012-06-07 13:00:23",111868859,-0.2865,-1.14425,1.02325,659.3763,9.62565,28.5426,100.1938,0
"2012-06-07 13:00:23.05",111868860,-0.1605,-1.147,0.897,659.2664,9.623515,28.58936,100.1938,0
