"TOA5","6843","CR3000","6843","CR3000.Std.22","CPU:CA_Flux__GOOD.CR3","24006","ts_Above"
"TIMESTAMP","RECORD","Ux","Uy","Uz","co2","h2o","Ts","press","diag_csat"
"2012-06-07 12:45:11.9",111850637,2.4245,-0.6645001,0.27125,662.2708,9.449263,28.16492,100.2198,0
"2012-06-07 12:45:11.95",111850638,1.9405,-0.5665,0.8117501,662.7004,9.386406,28.3399,100.2198,0
"2012-06-07 12:45:12",111850639,1.81875,-0.594,0.361,662.4665,9.422435,28.22903,100.2198,0
"2012-06-07 12:45:12.05",111850640,2.25275,-0.545,0.33175,662.4034,9.447414,28.26538,100.1938,0
"2012-06-07 12:45:12.1",111850641,1.97825,-0.4075,0.64375,662.3669,9.451549,28.24979,100.1938,0
"2012-06-07 12:45:12.15",111850642,1.8305,-0.375,0.48775,661.3151,9.568981,28.27405,100.2101,0
"2012-06-07 12:45:12.2",111850643,2.077,-0.43375,0.43825,660.6046,9.663132,28.19092,100.1744,0
"2012-06-07 12:45:12.25",111850644,2.14025,-0.37875,0.568,660.7418,9.66167,28.37799,100.1744,0
"2012-06-07 12:45:12.3",111850645,1.85,-0.26375,0.6907501,660.702,9.651548,28.41263,100.2198,0
"2012-06-07 12:45:12.35",111850646,2.3385,-0.548,0.691,660.66,9.661258,28.56857,100.2198,0
"2012-06-07 12:45:12.4",111850647,2.27075,-0.25825,0.9752501,660.4182,9.69046,28.31912,100.1938,0
"2012-06-07 12:45:12.45",111850648,2.23375,-0.52325,1.046,659.9068,9.726439,28.32254,100.1841,0
"2012-06-07 12:45:12.5",111850649,2.09525,-0.15475,0.83,659.8213,9.731806,28.3797,100.2198,0
"2012-06-07 12:45:12.55",111850650,2.591,-0.1325,0.9170001,659.6702,9.765715,28.33813,100.2198,0
"2012-06-07 12:45:12.6",111850651,2.58975,-0.3785,0.95275,659.3812,9.811423,28.33813,100.1938,0
"2012-06-07 12:45:12.65",111850652,2.514,-0.0195,0.6745,659.5352,9.796546,28.4213,100.1841,0
"2012-06-07 12:45:12.7",111850653,2.3365,-0.07,0.654,660.0581,9.727601,28.41437,100.1841,0
"2012-06-07 12:45:12.75",111850654,2.064,-0.0035,0.6025,660.4959,9.665906,28.31387,100.1938,0
"2012-06-07 12:45:12.8",111850655,1.8615,0.1295,0.513,661.1753,9.593872,28.27576,100.2198,0
"2012-06-07 12:45:12.85",111850656,1.70025,-0.02125,0.42,661.7783,9.527874,28.2966,100.2198,0
"2012-06-07 12:45:12.9",111850657,1.875,0.252,0.31925,661.2253,9.57099,28.30353,100.1841,0
"2012-06-07 12:45:12.95",111850658,1.98325,0.25325,0.391,659.217,9.779449,28.27234,100.1841,0
"2012-06-07 12:45:13",111850659,2.20575,0.55775,0.32325,657.8245,9.934577,28.27057,100.1841,0
"2012-06-07 12:45:13.05",111850660,2.42425,0.7285,0.42925,657.05,10.01781,28.61539,100.1841,0
"2012-06-07 12:45:13.1",111850661,2.44325,0.75975,0.31675,656.592,10.05934,28.59802,100.1938,0
"2012-06-07 12:45:13.15",111850662,2.148,0.79625,0.486,656.8922,10.03288,28.53046,100.2198,0
"2012-06-07 12:45:13.2",111850663,2.208,0.7672501,0.6085,657.4684,10.00856,28.51834,100.2198,0
"2012-06-07 12:45:13.25",111850664,2.27075,0.6115,0.53675,657.1993,10.0786,28.56339,100.2198,0
"2012-06-07 12:45:13.3",111850665,2.264,0.6405,0.41475,656.4079,10.18615,28.80954,100.2198,0
"2012-06-07 12:45:13.35",111850666,2.17575,0.97175,0.424,655.5742,10.30044,28.88925,100.1841,0
"2012-06-07 12:45:13.4",111850667,2.59125,0.75875,0.122,655.278,10.34746,29.06619,100.1841,0
"2012-06-07 12:45:13.45",111850668,2.55975,0.62325,0.28,655.3522,10.33641,29.00198,100.1841,0
"2012-06-07 12:45:13.5",111850669,2.44475,0.4495,0.199,655.4194,10.32344,28.96558,100.1841,0
"2012-06-07 12:45:13.55",111850670,2.77575,0.375,0.124,655.7068,10.28573,28.82339,100.1744,0
"2012-06-07 12:45:13.6",111850671,2.65275,0.40475,0.4025,656.0497,10.23456,29.01758,100.1938,0
"2012-06-07 12:45:13.65",111850672,2.49,0.426,0.7955,655.8199,10.25965,28.98636,100.1744,0
"2012-06-07 12:45:13.7",111850673,2.38375,0.36975,0.7125,655.3914,10.31866,29.01758,100.1744,0
"2012-06-07 12:45:13.75",111850674,2.31925,0.497,0.753,656.3848,10.16693,29.04532,100.1938,0
"2012-06-07 12:45:13.8",111850675,2.2545,0.53,0.8065,661.4077,9.499214,29.13382,100.1938,0
"2012-06-07 12:45:13.85",111850676,2.34525,0.5930001,0.6385,665.4684,8.977778,29.08005,100.1841,0
"2012-06-07 12:45:13.9",111850677,2.5235,0.444,0.44525,668.0081,8.63641,27.85504,100.1841,0
"2012-06-07 12:45:13.95",111850678,2.57125,0.5505,0.4375,668.3481,8.586953,27.71829,100.1581,0
"2012-06-07 12:45:14",111850679,2.75325,0.5765,0.34775,668.9359,8.498599,27.89655,100.1938,0
"2012-06-07 12:45:14.05",111850680,2.55875,0.62,0.42475,670.7068,8.280675,27.71136,100.1938,0
"2012-06-07 12:45:14.1",111850681,2.53075,0.55825,0.351,667.1636,8.775826,27.30829,100.1938,0
"2012-06-07 12:45:14.15",111850682,2.6425,0.4855,0.3055,659.6453,9.759663,27.22183,100.1938,0
"2012-06-07 12:45:14.2",111850683,2.72575,0.686,0.18075,657.4297,10.0403,28.90143,100.1841,0
"2012-06-07 12:45:14.25",111850684,2.849,0.7327501,0.0085,657.8458,9.985512,28.81128,100.1841,0
"2012-06-07 12:45:14.3",111850685,3.13025,1.3815,0.0895,658.5249,9.890363,28.95865,100.2198,0
"2012-06-07 12:45:14.35",111850686,2.71675,1.51075,0.5645,658.8378,9.850695,28.83899,100.1581,0
"2012-06-07 12:45:14.4",111850687,2.637,1.583,0.4595,657.9838,9.974532,28.62405,100.2198,0
"2012-06-07 12:45:14.45",111850688,2.6825,1.562,0.428,659.1882,9.81673,28.5166,100.1938,0
"2012-06-07 12:45:14.5",111850689,2.55575,1.1005,0.8322501,664.7478,9.075347,28.88925,100.1938,0
"2012-06-07 12:45:14.55",111850690,2.531,1.2135,0.72325,669.6967,8.426229,28.62405,100.2198,0
"2012-06-07 12:45:14.6",111850691,3.023,0.7115,0.6945,669.8505,8.42835,27.47086,100.1841,0
"2012-06-07 12:45:14.65",111850692,3.0145,0.87275,0.68525,668.7645,8.580731,27.41379,100.2198,0
"2012-06-07 12:45:14.7",111850693,3.1115,0.78075,0.3895,667.7127,8.709025,27.54181,100.2198,0
"2012-06-07 12:45:14.75",111850694,3.0565,0.719,0.3305,667.318,8.762666,27.67847,100.2198,0
"2012-06-07 12:45:14.8",111850695,3.1665,0.56875,0.271,667.1404,8.795168,27.66986,100.2198,0
"2012-06-07 12:45:14.85",111850696,3.0165,0.62725,0.24425,667.0391,8.796155,27.74945,100.1938,0
"2012-06-07 12:45:14.9",111850697,3.0005,0.8455001,0.309,667.0043,8.798568,27.65771,100.1841,0
"2012-06-07 12:45:14.95",111850698,3.00975,0.92075,0.37275,666.8801,8.838297,27.73212,100.1841,0
"2012-06-07 12:45:15",111850699,2.92425,0.90925,0.40725,666.5743,8.890033,27.78235,100.1841,0
"2012-06-07 12:45:15.05",111850700,3.2625,0.7787501,0.38225,666.3808,8.916279,27.88095,100.1938,0
"2012-06-07 12:45:15.1",111850701,3.06625,0.8650001,0.5215001,666.4818,8.90916,27.87753,100.1938,0
"2012-06-07 12:45:15.15",111850702,2.95975,1.3265,0.45125,666.6566,8.897191,27.81519,100.1938,0
"2012-06-07 12:45:15.2",111850703,3.0595,1.0515,0.51475,665.7759,9.033971,27.84119,100.1581,0
"2012-06-07 12:45:15.25",111850704,3.17175,0.8915001,0.66425,664.1873,9.256827,27.77368,100.2198,0
"2012-06-07 12:45:15.3",111850705,3.223,1.06125,0.6267501,663.6731,9.327244,28.16324,100.1841,0
"2012-06-07 12:45:15.35",111850706,3.16475,0.8222501,0.55325,663.4541,9.359654,28.23596,100.1938,0
"2012-06-07 12:45:15.4",111850707,3.14625,0.77275,0.35475,662.6099,9.475553,28.12512,100.1744,0
"2012-06-07 12:45:15.45",111850708,3.30475,0.3615,0.4805,662.0239,9.5588,28.19092,100.2198,0
"2012-06-07 12:45:15.5",111850709,3.23175,0.6685,0.40325,661.8242,9.585547,28.43515,100.1938,0
"2012-06-07 12:45:15.55",111850710,3.37775,0.231,0.281,661.4527,9.634549,28.5166,100.1938,0
"2012-06-07 12:45:15.6",111850711,3.2255,0.42475,-0.1335,661.1527,9.671182,28.39877,100.2198,0
"2012-06-07 12:45:15.65",111850712,2.9415,0.297,-0.09225,661.8912,9.552737,28.49756,100.1841,0
"2012-06-07 12:45:15.7",111850713,3.2235,0.553,0.40675,664.4048,9.205725,28.50623,100.1938,0
"2012-06-07 12:45:15.75",111850714,2.958,0.6515,0.24125,666.4918,8.950368,28.39185,100.1938,0
"2012-06-07 12:45:15.8",111850715,3.10075,0.4535,-0.33425,665.28,9.148467,27.84637,100.1938,0
"2012-06-07 12:45:15.85",111850716,3.1345,0.392,-0.2015,664.3582,9.280703,27.7356,100.1938,0
"2012-06-07 12:45:15.9",111850717,3.52525,0.33225,-0.2265,664.4799,9.249189,28.2117,100.1841,0
"2012-06-07 12:45:15.95",111850718,3.629,0.34825,-0.2955,664.658,9.217085,28.19785,100.1841,0
"2012-06-07 12:45:16",111850719,3.25775,0.34825,-0.3495,664.3702,9.273128,28.17535,100.1938,0
"2012-06-07 12:45:16.05",111850720,3.25425,0.16525,-0.332,663.7651,9.379243,28.15625,100.1938,0
"2012-06-07 12:45:16.1",111850721,3.2995,0.24175,-0.341,664.017,9.356718,28.34857,100.1938,0
"2012-06-07 12:45:16.15",111850722,3.42625,0.426,-0.33075,664.2621,9.334001,28.34506,100.1938,0
"2012-06-07 12:45:16.2",111850723,3.28825,0.70175,-0.24725,664.0075,9.373197,28.21863,100.1581,0
"2012-06-07 12:45:16.25",111850724,2.9885,0.5625,-0.28325,663.7559,9.404225,28.34857,100.1581,0
"2012-06-07 12:45:16.3",111850725,3.163,0.618,-0.10925,663.553,9.438478,28.42303,100.1581,0
"2012-06-07 12:45:16.35",111850726,2.8125,0.4575,-0.32375,664.1265,9.346974,28.42822,100.1581,0
"2012-06-07 12:45:16.4",111850727,3.13075,0.36875,-0.3645,665.0737,9.177482,28.5079,100.1581,0
"2012-06-07 12:45:16.45",111850728,3.136,0.38775,-0.23375,665.8397,9.054524,28.21863,100.1581,0
"2012-06-07 12:45:16.5",111850729,3.21075,0.17275,-0.534,665.8491,9.062418,28.05927,100.1581,0
"2012-06-07 12:45:16.55",111850730,3.0165,0.32225,-0.35825,665.7485,9.06571,27.88965,100.1938,0
"2012-06-07 12:45:16.6",111850731,2.976,0.5775,-0.4495,667.0826,8.82079,28.06104,100.1938,0
"2012-06-07 12:45:16.65",111850732,2.5835,0.2985,-0.8067501,669.059,8.502707,28.14072,100.2198,0
"2012-06-07 12:45:16.7",111850733,3.01775,0.48725,-1.11625,669.872,8.383891,27.68369,100.1938,0
"2012-06-07 12:45:16.75",111850734,3.25475,0.2665,-1.0475,669.2468,8.483065,27.24084,100.1938,0
"2012-06-07 12:45:16.8",111850735,3.31,0.16725,-1.01825,668.3513,8.631508,27.33252,100.1938,0
"2012-06-07 12:45:16.85",111850736,3.34975,0.288,-1.03975,667.3665,8.802761,27.35498,100.1938,0
"2012-06-07 12:45:16.9",111850737,3.18775,0.5865,-1.18275,667.0673,8.862567,27.39996,100.1678,0
"2012-06-07 12:45:16.95",111850738,3.59675,0.31275,-0.952,666.9932,8.869997,27.74252,100.1581,0
"2012-06-07 12:45:17",111850739,3.51725,0.28475,-0.8987501,666.7518,8.910492,27.6958,100.1581,0
"2012-06-07 12:45:17.05",111850740,3.51775,0.29275,-0.43425,666.6318,8.934217,27.72003,100.1581,0
"2012-06-07 12:45:17.1",111850741,3.69525,0.158,-0.437,666.8008,8.901058,27.78577,100.1581,0
"2012-06-07 12:45:17.15",111850742,3.5705,0.25925,-0.39925,667.1819,8.845416,27.80655,100.1581,0
"2012-06-07 12:45:17.2",111850743,2.91925,0.37025,-0.59325,667.6384,8.782273,27.79617,100.1581,0
"2012-06-07 12:45:17.25",111850744,3.42125,0.7595,-0.6115,668.0446,8.717532,27.74594,100.1581,0
"2012-06-07 12:45:17.3",111850745,3.3575,0.66975,-0.73475,668.1258,8.69379,27.63351,100.1581,0
"2012-06-07 12:45:17.35",111850746,3.3115,0.61375,-0.80225,668.1307,8.687856,27.57813,100.1581,0
"2012-06-07 12:45:17.4",111850747,3.4375,0.6735001,-0.64775,668.3593,8.65154,27.55563,100.1581,0
"2012-06-07 12:45:17.45",111850748,3.648,0.89575,-0.7097501,668.4575,8.631534,27.59891,100.1581,0
"2012-06-07 12:45:17.5",111850749,3.6305,0.49675,-0.5435,667.3076,8.804638,27.48819,100.1581,0
"2012-06-07 12:45:17.55",111850750,3.274,0.636,-0.853,666.092,8.983032,27.54355,100.1581,0
"2012-06-07 12:45:17.6",111850751,3.37525,0.69975,-0.9615,666.1322,8.975523,27.67847,100.1581,0
"2012-06-07 12:45:17.65",111850752,3.4975,0.72975,-0.9227501,666.1119,8.982673,27.96582,100.1581,0
"2012-06-07 12:45:17.7",111850753,3.725,0.7685,-0.8937501,666.4165,8.927304,27.7771,100.1581,0
"2012-06-07 12:45:17.75",111850754,3.29675,0.83575,-1.0975,666.6283,8.882819,27.92596,100.1581,0
"2012-06-07 12:45:17.8",111850755,3.72,0.67675,-1.263,666.649,8.879467,27.68887,100.1581,0
"2012-06-07 12:45:17.85",111850756,3.681,0.8692501,-1.15525,666.6566,8.886092,27.70618,100.1581,0
"2012-06-07 12:45:17.9",111850757,3.3795,0.7785,-0.9480001,665.4299,9.080923,27.76154,100.1581,0
"2012-06-07 12:45:17.95",111850758,3.412,0.92475,-0.905,663.6943,9.349847,27.64212,100.1938,0
"2012-06-07 12:45:18",111850759,3.1995,0.55625,-1.14625,663.4825,9.373471,28.08353,100.2198,0
"2012-06-07 12:45:18.05",111850760,3.26025,0.4775,-1.26075,663.5721,9.343535,28.58075,100.1938,0
"2012-06-07 12:45:18.1",111850761,3.43575,0.7845001,-1.308,663.0411,9.404545,28.17877,100.1581,0
"2012-06-07 12:45:18.15",111850762,3.336,0.78475,-1.44375,663.0027,9.402305,28.31561,100.1581,0
"2012-06-07 12:45:18.2",111850763,3.67425,0.8075001,-1.26125,662.9886,9.407059,28.25671,100.1938,0
"2012-06-07 12:45:18.25",111850764,3.49925,0.2455,-0.6575,662.6442,9.451022,28.23941,100.1938,0
"2012-06-07 12:45:18.3",111850765,3.25975,-0.2495,-0.83275,662.3766,9.484866,28.31387,100.1938,0
"2012-06-07 12:45:18.35",111850766,3.319,0.24625,-0.55225,662.1422,9.51649,28.27057,100.1938,0
"2012-06-07 12:45:18.4",111850767,2.89025,-0.225,-0.4205,662.2745,9.494436,28.39362,100.1938,0
"2012-06-07 12:45:18.45",111850768,2.373,-0.00475,-0.50125,662.534,9.462203,28.37106,100.1938,0
"2012-06-07 12:45:18.5",111850769,2.602,-0.13975,-0.13225,662.0283,9.517524,28.25671,100.1938,0
"2012-06-07 12:45:18.55",111850770,3.20025,0.31375,-0.11675,661.0445,9.62411,28.24808,100.1938,0
"2012-06-07 12:45:18.6",111850771,3.16375,0.0925,-0.17725,660.2285,9.719523,28.52701,100.1938,0
"2012-06-07 12:45:18.65",111850772,3.049,0.262,-0.4145,659.9987,9.751683,28.56683,100.1938,0
"2012-06-07 12:45:18.7",111850773,3.02175,-0.15125,-0.54625,660.1178,9.731982,28.56857,100.1744,0
"2012-06-07 12:45:18.75",111850774,3.1175,-0.04875,-0.061,660.4261,9.687738,28.63965,100.1841,0
"2012-06-07 12:45:18.8",111850775,3.01075,-0.52825,-0.26675,660.6744,9.662445,28.49231,100.1938,0
"2012-06-07 12:45:18.85",111850776,3.0345,-0.68225,-0.2075,660.5934,9.676826,28.54428,100.1938,0
"2012-06-07 12:45:18.9",111850777,2.67875,-0.7235,0.1225,660.772,9.661616,28.56165,100.1938,0
"2012-06-07 12:45:18.95",111850778,2.30475,-0.7130001,0.09025001,661.3107,9.602886,28.70895,100.1938,0
"2012-06-07 12:45:19",111850779,2.50075,-0.7820001,0.195,661.3251,9.604889,28.60153,100.1938,0
"2012-06-07 12:45:19.05",111850780,2.6945,-0.34925,0.11925,661.0128,9.640903,28.40921,100.1938,0
"2012-06-07 12:45:19.1",111850781,1.853,-0.6012501,0.2985,660.8741,9.649686,28.56165,100.1841,0
"2012-06-07 12:45:19.15",111850782,2.5715,-0.3595,0.649,660.5897,9.67034,28.39529,100.2198,0
"2012-06-07 12:45:19.2",111850783,3.1175,0.90925,0.516,660.7542,9.625718,28.56683,100.1938,0
"2012-06-07 12:45:19.25",111850784,2.43225,0.61325,-0.12375,662.3554,9.408732,28.68124,100.1938,0
"2012-06-07 12:45:19.3",111850785,2.96525,1.4395,-0.0265,665.2776,9.019097,28.30176,100.1938,0
"2012-06-07 12:45:19.35",111850786,2.504,1.0485,0.09625001,666.9307,8.80092,28.20126,100.1938,0
"2012-06-07 12:45:19.4",111850787,2.1165,1.3255,0.15675,667.184,8.774492,27.71136,100.2101,0
"2012-06-07 12:45:19.45",111850788,2.01625,0.9277501,0.12075,666.9705,8.800096,27.76328,100.1841,0
"2012-06-07 12:45:19.5",111850789,2.18625,1.4175,0.57875,666.7368,8.828122,27.6456,100.1938,0
"2012-06-07 12:45:19.55",111850790,2.063,1.06925,0.30675,666.5479,8.841588,27.72519,100.1938,0
"2012-06-07 12:45:19.6",111850791,2.43625,1.43275,0.517,666.4171,8.860184,27.73212,100.1938,0
"2012-06-07 12:45:19.65",111850792,2.307,1.4275,0.9530001,666.4412,8.875038,27.71484,100.1938,0
"2012-06-07 12:45:19.7",111850793,2.1045,0.691,1.37375,665.6513,9.002428,27.86539,100.1938,0
"2012-06-07 12:45:19.75",111850794,2.0435,0.483,1.50375,663.8017,9.250033,27.86368,100.1841,0
"2012-06-07 12:45:19.8",111850795,1.9015,0.31125,1.32175,662.3748,9.429266,27.91214,100.1841,0
"2012-06-07 12:45:19.85",111850796,1.54975,-0.36725,0.8117501,663.0303,9.346013,28.30176,100.1938,0
"2012-06-07 12:45:19.9",111850797,1.55275,-0.7450001,0.475,664.0516,9.22278,28.43515,100.1938,0
"2012-06-07 12:45:19.95",111850798,1.842,-0.7147501,0.376,664.488,9.156195,28.35373,100.1938,0
"2012-06-07 12:45:20",111850799,1.8405,-0.32325,0.3415,666.062,8.934376,28.26022,100.1938,0
"2012-06-07 12:45:20.05",111850800,1.8305,-0.0245,0.40275,667.3975,8.758316,27.90872,100.1938,0
"2012-06-07 12:45:20.1",111850801,2.37425,0.12475,0.55225,667.41,8.750916,27.78928,100.2198,0
"2012-06-07 12:45:20.15",111850802,2.33425,0.46875,0.896,667.3724,8.759122,27.72003,100.1581,0
"2012-06-07 12:45:20.2",111850803,1.8115,0.549,0.8972501,667.1791,8.799016,27.68195,100.1581,0
"2012-06-07 12:45:20.25",111850804,1.53525,0.6305,1.05825,666.5838,8.87927,27.63351,100.1938,0
"2012-06-07 12:45:20.3",111850805,2.363,0.6530001,1.1375,666.7231,8.853464,27.8187,100.1938,0
"2012-06-07 12:45:20.35",111850806,2.013,0.09375001,1.00825,667.7077,8.716476,27.92773,100.1938,0
"2012-06-07 12:45:20.4",111850807,2.66175,0.22525,0.739,667.9772,8.67889,27.76154,100.1938,0
"2012-06-07 12:45:20.45",111850808,2.1205,-0.003,0.23725,666.6872,8.864857,27.58505,100.2198,0
"2012-06-07 12:45:20.5",111850809,2.297,-0.2105,0.13125,664.6514,9.137678,27.47086,100.1841,0
"2012-06-07 12:45:20.55",111850810,2.26525,-0.06775001,-0.0595,663.3614,9.305815,27.79617,100.1841,0
"2012-06-07 12:45:20.6",111850811,2.16675,0.0165,0.23075,662.973,9.35832,27.70963,100.1841,0
"2012-06-07 12:45:20.65",111850812,2.216,-0.195,0.2235,664.3803,9.172762,27.84119,100.1841,0
"2012-06-07 12:45:20.7",111850813,2.27575,-0.07300001,0.459,665.8823,8.98517,27.82559,100.1938,0
"2012-06-07 12:45:20.75",111850814,2.19825,0.07425001,0.50375,666.2755,8.940726,27.78403,100.1841,0
"2012-06-07 12:45:20.8",111850815,2.06825,0.04325,0.652,665.8127,8.996722,27.80655,100.2101,0
"2012-06-07 12:45:20.85",111850816,2.0715,-0.35875,0.6225,665.5514,9.037525,27.87405,100.1938,0
"2012-06-07 12:45:20.9",111850817,2.636,-0.74125,0.5225,665.6153,9.037641,27.87579,100.1938,0
"2012-06-07 12:45:20.95",111850818,2.901,-0.23775,0.63625,665.6855,9.026664,27.93811,100.1938,0
"2012-06-07 12:45:21",111850819,3.00875,-0.114,0.71675,665.7355,9.024356,27.99176,100.1938,0
"2012-06-07 12:45:21.05",111850820,3.0445,-0.137,0.87725,665.6266,9.037115,27.91562,100.1841,0
"2012-06-07 12:45:21.1",111850821,3.15975,0.19225,0.8997501,665.5254,9.048539,27.91904,100.1841,0
"2012-06-07 12:45:21.15",111850822,2.9355,-0.0715,0.6205,665.4689,9.0575,27.91904,100.1841,0
"2012-06-07 12:45:21.2",111850823,2.752,-0.005,0.69925,665.5075,9.044984,27.93121,100.1938,0
"2012-06-07 12:45:21.25",111850824,3.0475,-0.15275,0.4775,665.589,9.028087,27.95541,100.1938,0
"2012-06-07 12:45:21.3",111850825,2.485,-0.13525,0.63175,665.5863,9.037753,27.91562,100.1938,0
"2012-06-07 12:45:21.35",111850826,2.19125,-0.4815,0.8380001,665.2866,9.087559,27.91562,100.1938,0
"2012-06-07 12:45:21.4",111850827,2.3135,-0.31225,0.711,664.6418,9.167611,27.92255,100.1938,0
"2012-06-07 12:45:21.45",111850828,2.61475,-0.5935,0.354,664.0037,9.236938,28.00732,100.2198,0
"2012-06-07 12:45:21.5",111850829,2.4975,-0.65125,0.335,663.7324,9.270302,27.98831,100.1841,0
"2012-06-07 12:45:21.55",111850830,2.43875,-0.7385001,0.41225,663.5207,9.301542,28.05066,100.1938,0
"2012-06-07 12:45:21.6",111850831,2.42475,-0.8592501,0.48,663.3534,9.324464,28.09045,100.1938,0
"2012-06-07 12:45:21.65",111850832,1.99,-0.50075,0.58775,661.7595,9.562032,28.1199,100.1841,0
"2012-06-07 12:45:21.7",111850833,2.22225,-0.6435,0.577,659.8806,9.825245,27.97272,100.1938,0
"2012-06-07 12:45:21.75",111850834,2.25275,-0.8937501,0.50125,661.8142,9.546376,28.5426,100.1581,0
"2012-06-07 12:45:21.8",111850835,1.87325,-0.6245,0.55475,664.4487,9.198604,28.63443,100.2198,0
"2012-06-07 12:45:21.85",111850836,2.13825,-0.52225,0.61325,665.4313,9.072155,28.13031,100.2198,0
"2012-06-07 12:45:21.9",111850837,2.08525,-0.49175,0.49375,665.5132,9.064393,27.95541,100.1938,0
"2012-06-07 12:45:21.95",111850838,2.11425,-0.4635,0.49875,665.5324,9.06835,27.91733,100.1938,0
"2012-06-07 12:45:22",111850839,1.909,-0.428,0.53425,664.924,9.146437,27.92947,100.1841,0
"2012-06-07 12:45:22.05",111850840,2.13575,-0.407,0.45625,663.436,9.340138,27.97449,100.1841,0
"2012-06-07 12:45:22.1",111850841,2.24475,-0.6587501,0.6850001,661.8624,9.540026,28.0004,100.1841,0
"2012-06-07 12:45:22.15",111850842,2.5365,-0.586,0.9250001,661.5411,9.571984,28.09045,100.1744,0
"2012-06-07 12:45:22.2",111850843,2.30075,-0.6525,0.557,661.7087,9.545625,28.53912,100.1938,0
"2012-06-07 12:45:22.25",111850844,2.53125,-0.5157501,0.6735001,662.8319,9.406888,28.30527,100.1938,0
"2012-06-07 12:45:22.3",111850845,2.345,-0.5445001,0.47225,661.363,9.635972,28.18051,100.2101,0
"2012-06-07 12:45:22.35",111850846,2.15925,-0.557,0.55,658.4593,10.03073,28.04892,100.1581,0
"2012-06-07 12:45:22.4",111850847,2.304,-0.7025,0.7515,659.4291,9.876255,28.20651,100.1938,0
"2012-06-07 12:45:22.45",111850848,1.851,-1.47025,0.284,662.1321,9.505427,29.03668,100.1841,0
"2012-06-07 12:45:22.5",111850849,2.029,-0.7445,0.1165,662.8825,9.413482,28.49582,100.1744,0
"2012-06-07 12:45:22.55",111850850,1.8795,-0.63675,0.64275,661.0146,9.693112,28.22382,100.1841,0
"2012-06-07 12:45:22.6",111850851,1.766,-0.65975,0.826,658.3838,10.05974,28.01425,100.1841,0
"2012-06-07 12:45:22.65",111850852,1.32025,-0.82275,0.5735,657.1777,10.21123,28.15109,100.1938,0
"2012-06-07 12:45:22.7",111850853,1.12625,-1.16675,0.329,657.0591,10.21872,28.54953,100.1841,0
"2012-06-07 12:45:22.75",111850854,1.35575,-1.34875,0.371,656.947,10.23472,28.80258,100.1938,0
"2012-06-07 12:45:22.8",111850855,1.30725,-1.69325,0.34975,657.1628,10.22473,28.96906,100.2198,0
"2012-06-07 12:45:22.85",111850856,1.09725,-1.6915,0.23025,658.6414,10.0057,29.0748,100.2198,0
"2012-06-07 12:45:22.9",111850857,1.1605,-1.6305,-0.09200001,660.7595,9.686595,28.98291,100.1841,0
"2012-06-07 12:45:22.95",111850858,1.099,-1.52675,-0.22275,662.0635,9.512784,28.84418,100.1938,0
"2012-06-07 12:45:23",111850859,1.221,-1.91075,-0.456,662.7859,9.422209,28.46634,100.1938,0
"2012-06-07 12:45:23.05",111850860,1.211,-1.673,-0.32425,662.53,9.475966,28.46811,100.2198,0
"2012-06-07 12:45:23.1",111850861,1.61475,-1.682,-0.403,661.8433,9.567859,28.30869,100.1938,0
"2012-06-07 12:45:23.15",111850862,1.78025,-1.37725,-0.54925,661.7045,9.566507,28.44556,100.2198,0
"2012-06-07 12:45:23.2",111850863,1.629,-1.45575,-0.5285,662.1543,9.498891,28.45248,100.1841,0
"2012-06-07 12:45:23.25",111850864,1.94475,-1.4055,-0.2435,662.4176,9.472191,28.43866,100.2198,0
